gauge_readings_ft,expected_WSE_m,expected_WSE_ft,convergence_time,input_flows
26,3.71,12.165,783,113.82896082662054
27,4.01,13.165,738,141.58899213925886
28,4.32,14.165,685,177.21420877710543
29,4.62,15.165,619,228.30922621764734
30,4.93,16.165,533,318.07794046983247
31,5.23,17.165,480,419.9847049877355
32,5.54,18.165,441,562.2493476817898
33,5.84,19.165,390,783.1242434533733
34,6.15,20.165,324,1229.4461710190715
35,6.45,21.165,312,1834.1790596916687
36,6.76,22.165,315,2459.069711320019
37,7.06,23.165,315,3063.8025999926163
38,7.37,24.165,315,3688.693251620968
39,7.67,25.165,315,4293.426140293565
40,7.98,26.165,315,4918.316791921917
41,8.28,27.165,315,5523.049680594512
42,8.58,28.165,315,6127.782569267111
43,8.89,29.165,315,6752.673220895464
44,9.19,30.165,315,7357.406109568059
