gauge_readings_ft,expected_WSE_m,expected_WSE_ft,convergence_time,input_flows,expected_gauge_discharge_cms
26.0,3.71,12.165,1000,78.79853761383335,99.32
26.5,3.86,12.665,1000,93.56429250354263,115.58
27.0,4.01,13.165,1000,110.94372633220347,133.85
27.5,4.17,13.665,1000,132.8496189466846,155.62
28.0,4.32,14.165,1000,157.0683620312199,178.17
28.5,4.47,14.665,1000,185.4317024701638,202.66
29.0,4.62,15.165,1000,218.58860248211727,228.89
29.5,4.77,15.665,1000,257.2752809655026,256.52
30.0,4.93,16.165,1000,305.5755328157096,286.99
30.5,5.08,16.665,1000,358.44512434833655,315.87
31.0,5.23,17.165,1000,419.7375944719896,344.32
31.5,5.38,17.665,400,490.63380983470284,371.59
32.0,5.54,18.165,400,578.3230676694398,398.51
32.5,5.69,18.665,400,673.3829189459576,421.0
33.0,5.84,19.165,400,782.5216833713446,440.31
33.5,5.99,19.665,400,907.5028141259851,456.17
34.0,6.15,20.165,400,1060.4482774357823,469.26
