gauge_readings_ft,expected_WSE_m,expected_WSE_ft,convergence_time,input_flows
22.0,3.05,10.0,900,49.64394343017356
22.5,3.2,10.5,900,59.976451865795845
23.0,3.35,11.0,900,71.83447980543905
23.5,3.51,11.5,900,86.32416549691072
24.0,3.66,12.0,900,101.79050646328427
24.5,3.81,12.5,900,119.23585745728231
25.0,3.96,13.0,900,138.82040793958805
25.5,4.11,13.5,900,160.71037664364528
26.0,4.27,14.0,900,186.7949309537105
26.5,4.42,14.5,900,214.0019812923562
27.0,4.57,15.0,900,244.0616350677409
27.5,4.72,15.5,900,277.164487950861
28.0,4.88,16.0,900,316.050055810102
28.5,5.03,16.5,900,356.0717600691444
29.0,5.18,17.0,900,399.7582825437449
29.5,5.33,17.5,900,447.3243919406301
30.0,5.49,18.0,400,502.5865022270758
30.5,5.64,18.5,400,558.8764039268816
31.0,5.79,19.0,400,619.7413621723803
31.5,5.94,19.5,400,685.420140720678
32.0,6.1,20.0,400,761.0591534662376
32.5,6.25,20.5,400,837.4683383102902
33.0,6.4,21.0,400,919.4601502415641
33.5,6.55,21.5,400,1007.2971902742916
34.0,6.71,22.0,400,1107.73533890332
34.5,6.86,22.5,400,1208.509744538162
35.0,7.01,23.0,400,1315.9710641911386
35.5,7.16,23.5,400,1430.405594506846
36.0,7.32,24.0,400,1560.4843476789822
